2021.06.21 04:20:15.000;123,64;0,00;0
2021.06.21 04:20:15.020;123,39;0,00;0
2021.06.21 04:20:15.040;123,57;0,00;0
2021.06.21 04:20:15.060;124,39;0,00;0
2021.06.21 04:20:15.080;125,56;0,00;0
2021.06.21 04:20:15.100;126,46;0,00;0
2021.06.21 04:20:15.120;127,26;0,00;0
2021.06.21 04:20:15.140;127,37;0,00;0
2021.06.21 04:20:15.160;127,14;0,00;0
2021.06.21 04:20:15.180;127,11;0,00;0
2021.06.21 04:20:15.200;126,98;0,00;0
2021.06.21 04:20:15.220;126,98;0,00;0
2021.06.21 04:20:15.240;126,72;0,00;0
2021.06.21 04:20:15.260;127,14;0,00;0
2021.06.21 04:20:15.280;127,94;0,00;0
2021.06.21 04:20:15.300;128,76;0,00;0
2021.06.21 04:20:15.320;129,54;0,00;0
2021.06.21 04:20:15.340;129,80;0,00;0
2021.06.21 04:20:15.360;129,77;0,00;0
2021.06.21 04:20:15.380;129,49;0,00;0
2021.06.21 04:20:15.400;129,23;0,00;0
2021.06.21 04:20:15.420;129,23;0,00;0
2021.06.21 04:20:15.440;128,95;0,00;0
2021.06.21 04:20:15.460;129,13;0,00;0
2021.06.21 04:20:15.480;129,64;0,00;0
2021.06.21 04:20:15.500;130,29;0,00;0
2021.06.21 04:20:15.520;131,09;0,00;0
2021.06.21 04:20:15.540;131,45;0,00;0
2021.06.21 04:20:15.560;131,61;0,00;0
2021.06.21 04:20:15.580;131,12;0,00;0
2021.06.21 04:20:15.600;130,65;0,00;0
2021.06.21 04:20:15.620;130,29;0,00;0
2021.06.21 04:20:15.640;130,29;0,00;0
2021.06.21 04:20:15.660;130,24;0,00;0
2021.06.21 04:20:15.680;130,16;0,00;0
2021.06.21 04:20:15.700;130,42;0,00;0
2021.06.21 04:20:15.720;130,81;0,00;0
2021.06.21 04:20:15.740;130,65;0,00;0
2021.06.21 04:20:15.760;130,55;0,00;0
2021.06.21 04:20:15.780;130,11;0,00;0
2021.06.21 04:20:15.800;129,59;0,03;0
2021.06.21 04:20:15.820;129,33;0,22;0
2021.06.21 04:20:15.840;129,33;0,41;0
2021.06.21 04:20:15.860;129,26;0,60;0
2021.06.21 04:20:15.880;128,74;0,79;0
2021.06.21 04:20:15.900;128,61;0,99;0
2021.06.21 04:20:15.920;128,63;1,18;0
